f1,recall,precision,tn,fp,fn,tp,signal,dataset,pipeline
,,,,5,5,3,A4Benchmark-TS34,YAHOOA4,prompter-mistral
,,,,5,2,6,A4Benchmark-TS6,YAHOOA4,prompter-mistral
,,,,9,7,5,A4Benchmark-TS90,YAHOOA4,prompter-mistral
,,,,5,2,1,A4Benchmark-TS84,YAHOOA4,prompter-mistral
,,,,3,1,1,A4Benchmark-TS53,YAHOOA4,prompter-mistral
,,,,4,1,0,A4Benchmark-TS47,YAHOOA4,prompter-mistral
,,,,3,6,3,A4Benchmark-TS46,YAHOOA4,prompter-mistral
,,,,1,7,4,A4Benchmark-TS52,YAHOOA4,prompter-mistral
,,,,6,8,8,A4Benchmark-TS85,YAHOOA4,prompter-mistral
,,,,3,7,5,A4Benchmark-TS91,YAHOOA4,prompter-mistral
,,,,8,1,0,A4Benchmark-TS87,YAHOOA4,prompter-mistral
,,,,3,4,2,A4Benchmark-TS93,YAHOOA4,prompter-mistral
,,,,4,10,6,A4Benchmark-TS44,YAHOOA4,prompter-mistral
,,,,5,5,2,A4Benchmark-TS50,YAHOOA4,prompter-mistral
,,,,6,10,3,A4Benchmark-TS78,YAHOOA4,prompter-mistral
,,,,3,2,1,A4Benchmark-TS79,YAHOOA4,prompter-mistral
,,,,8,1,0,A4Benchmark-TS51,YAHOOA4,prompter-mistral
,,,,3,4,3,A4Benchmark-TS45,YAHOOA4,prompter-mistral
,,,,2,11,4,A4Benchmark-TS92,YAHOOA4,prompter-mistral
,,,,1,8,7,A4Benchmark-TS86,YAHOOA4,prompter-mistral
,,,,4,9,5,A4Benchmark-TS82,YAHOOA4,prompter-mistral
,,,,7,2,0,A4Benchmark-TS96,YAHOOA4,prompter-mistral
,,,,6,2,0,A4Benchmark-TS69,YAHOOA4,prompter-mistral
,,,,4,12,1,A4Benchmark-TS41,YAHOOA4,prompter-mistral
,,,,9,2,0,A4Benchmark-TS55,YAHOOA4,prompter-mistral
,,,,6,1,2,A4Benchmark-TS54,YAHOOA4,prompter-mistral
,,,,7,4,2,A4Benchmark-TS40,YAHOOA4,prompter-mistral
,,,,8,0,1,A4Benchmark-TS68,YAHOOA4,prompter-mistral
,,,,5,10,6,A4Benchmark-TS97,YAHOOA4,prompter-mistral
,,,,7,0,3,A4Benchmark-TS83,YAHOOA4,prompter-mistral
,,,,5,4,1,A4Benchmark-TS95,YAHOOA4,prompter-mistral
,,,,7,7,2,A4Benchmark-TS81,YAHOOA4,prompter-mistral
,,,,5,6,10,A4Benchmark-TS56,YAHOOA4,prompter-mistral
,,,,1,3,1,A4Benchmark-TS42,YAHOOA4,prompter-mistral
,,,,3,7,4,A4Benchmark-TS43,YAHOOA4,prompter-mistral
,,,,8,2,4,A4Benchmark-TS57,YAHOOA4,prompter-mistral
,,,,2,8,4,A4Benchmark-TS80,YAHOOA4,prompter-mistral
,,,,3,11,2,A4Benchmark-TS94,YAHOOA4,prompter-mistral
,,,,4,0,1,art_daily_flatmiddle,artificialWithAnomaly,prompter-mistral
,,,,3,0,1,art_daily_jumpsdown,artificialWithAnomaly,prompter-mistral
,,,,3,0,1,art_daily_jumpsup,artificialWithAnomaly,prompter-mistral
,,,,3,0,1,art_daily_nojump,artificialWithAnomaly,prompter-mistral
,,,,0,0,1,art_increase_spike_density,artificialWithAnomaly,prompter-mistral
,,,,3,1,0,art_load_balancer_spikes,artificialWithAnomaly,prompter-mistral
,,,,0,2,0,ec2_cpu_utilization_24ae8d,realAWSCloudwatch,prompter-mistral
,,,,0,2,0,ec2_cpu_utilization_53ea38,realAWSCloudwatch,prompter-mistral
,,,,1,0,2,ec2_cpu_utilization_5f5533,realAWSCloudwatch,prompter-mistral
,,,,0,1,0,ec2_cpu_utilization_77c1ca,realAWSCloudwatch,prompter-mistral
,,,,1,0,1,ec2_cpu_utilization_825cc2,realAWSCloudwatch,prompter-mistral
,,,,3,0,1,ec2_cpu_utilization_ac20cd,realAWSCloudwatch,prompter-mistral
,,,,3,0,0,ec2_cpu_utilization_c6585a,realAWSCloudwatch,prompter-mistral
,,,,3,1,2,ec2_cpu_utilization_fe7f93,realAWSCloudwatch,prompter-mistral
,,,,10,0,1,ec2_disk_write_bytes_1ef3de,realAWSCloudwatch,prompter-mistral
,,,,9,2,1,ec2_disk_write_bytes_c0d644,realAWSCloudwatch,prompter-mistral
,,,,10,0,1,ec2_network_in_257a54,realAWSCloudwatch,prompter-mistral
,,,,6,0,2,ec2_network_in_5abac7,realAWSCloudwatch,prompter-mistral
,,,,4,0,2,elb_request_count_8c0756,realAWSCloudwatch,prompter-mistral
,,,,1,3,0,grok_asg_anomaly,realAWSCloudwatch,prompter-mistral
,,,,2,2,0,iio_us-east-1_i-a2eb1cd9_NetworkIn,realAWSCloudwatch,prompter-mistral
,,,,0,2,0,rds_cpu_utilization_cc0c53,realAWSCloudwatch,prompter-mistral
,,,,1,2,0,rds_cpu_utilization_e47b3b,realAWSCloudwatch,prompter-mistral
,,,,0,1,0,exchange-2_cpc_results,realAdExchange,prompter-mistral
,,,,0,2,0,exchange-2_cpm_results,realAdExchange,prompter-mistral
,,,,0,3,0,exchange-3_cpc_results,realAdExchange,prompter-mistral
,,,,0,1,0,exchange-3_cpm_results,realAdExchange,prompter-mistral
,,,,0,4,0,exchange-4_cpm_results,realAdExchange,prompter-mistral
,,,,38,0,3,TravelTime_387,realTraffic,prompter-mistral
,,,,27,0,1,TravelTime_451,realTraffic,prompter-mistral
,,,,0,1,0,occupancy_6005,realTraffic,prompter-mistral
,,,,4,0,2,occupancy_t4013,realTraffic,prompter-mistral
,,,,0,1,0,speed_6005,realTraffic,prompter-mistral
,,,,0,4,0,speed_7578,realTraffic,prompter-mistral
,,,,0,2,0,speed_t4013,realTraffic,prompter-mistral
,,,,15,0,4,Twitter_volume_AAPL,realTweets,prompter-mistral
,,,,6,1,3,Twitter_volume_AMZN,realTweets,prompter-mistral
,,,,0,3,0,Twitter_volume_CRM,realTweets,prompter-mistral
,,,,18,1,2,Twitter_volume_CVS,realTweets,prompter-mistral
,,,,2,1,1,Twitter_volume_FB,realTweets,prompter-mistral
,,,,4,1,2,Twitter_volume_GOOG,realTweets,prompter-mistral
,,,,0,2,0,Twitter_volume_IBM,realTweets,prompter-mistral
,,,,3,3,0,Twitter_volume_KO,realTweets,prompter-mistral
,,,,6,3,1,Twitter_volume_PFE,realTweets,prompter-mistral
,,,,1,5,0,Twitter_volume_UPS,realTweets,prompter-mistral
